gbifID,taxon,repro_group,matchType,confidence,matched_name,rank,kingdom,phylum,class,order,family,flag
2598783385,Strombosiopsis tetrandra,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Strombosiaceae,
2236097631,Strychnos nux vomica,angiosperm,HIGHERRANK,96,,GENUS,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Loganiaceae,
5283755860,Strychnos nux vomica,angiosperm,HIGHERRANK,96,,GENUS,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Loganiaceae,
437149566,Synapsis ilicifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Schlegeliaceae,
2618588764,Syngonanthus nitens,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Eriocaulaceae,
1424433945,Tapura guianensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Dichapetalaceae,
5103897481,Taxodium distichum,gymnosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Pinopsida,Pinales,Cupressaceae,
1322750025,Tectaria trifida,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Tectariaceae,
4058703625,Tectaria trifida,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Tectariaceae,
1806523858,Tectona grandis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,
4975182162,Terminalia catappa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Combretaceae,
4853871076,Ternstroemia laevigata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Pentaphylacaceae,
694413957,Tersonia cyathiflora,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Gyrostemonaceae,
1096356233,Tetrachondra patagonica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Tetrachondraceae,
3439830693,Tetrachondra patagonica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Tetrachondraceae,
4125831633,Tetratheca juncea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Elaeocarpaceae,
3439628068,Tetroncium magellanicum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Juncaginaceae,
3986915800,Thelypteris palustris,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,
1437883274,Thesium italicum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Thesiaceae,
694289395,Thesium italicum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Thesiaceae,
2859204238,Thomandersia congolana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Thomandersiaceae,
4988888599,Thomandersia congolana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Thomandersiaceae,
437567375,Thomandersia laurentii,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Thomandersiaceae,
5159127255,Thymelaea passerina,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,
4058656514,Tinospora crispa,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Menispermaceae,
4138998311,Tiquilia paronychioides,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Ehretiaceae,
2273929584,Tirania purpurea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Stixaceae,
2434764534,Tmesipteris tannensis,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Psilotales,Psilotaceae,
4081344842,Tmesipteris tannensis,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Psilotales,Psilotaceae,
1998511570,Toricellia angulata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cornales,Cornaceae,
3424031327,Torricellia angulata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Apiales,Torricelliaceae,
437990055,Torricellia tiliifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Apiales,Torricelliaceae,
437997201,Tournonia hookeriana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Basellaceae,
1265514645,Touroulia guianensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Quiinaceae,
3439579093,Triaenophora bucharica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Rehmanniaceae,
5135821239,Triaenophora bucharica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Rehmanniaceae,
2643349532,Triaenophora integra,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Rehmanniaceae,
1807224050,Trillium erectum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,
2859222455,Trillium erectum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,
864879386,Triplophyllum fraternum,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Tectariaceae,
1228330709,Tristerix corymbosus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Loranthaceae,
1457755354,Trochodendron aralioides,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Trochodendrales,Trochodendraceae,
1228615159,Tropaeolum azureum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Tropaeolaceae,
5284343113,Tropaeolum peltophorum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Tropaeolaceae,
5931655319,Turpinia occidentalis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Crossosomatales,Staphyleaceae,
4040303309,Ullucus tuberosus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Basellaceae,
4898130408,Ulmus minor,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Rosales,Ulmaceae,
2430437204,Uncarina grandidieri,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Pedaliaceae,
1503286064,Utricularia vulgaris,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lentibulariaceae,
1078843346,Vahlia digyna,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Vahliales,Vahliaceae,
2235862304,Varronia bonplandii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Cordiaceae,
1882902686,Varronia curassavica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Cordiaceae,
5872088772,Varronia curassavica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Cordiaceae,
2235732907,Vatica lanceifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Dipterocarpaceae,
912335643,Vellozia fibrosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Pandanales,Velloziaceae,
1702045020,Verbascum thapsus,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,
4926518241,Vicia faba,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,
5029324871,Victoria cruziana,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Nymphaeales,Nymphaeaceae,
5077815226,Villarsia capensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Menyanthaceae,
2235918545,Viola lutea,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,
4850025789,Vitex agnus castus,angiosperm,HIGHERRANK,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,
2422440237,Vitis vinifera,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Vitales,Vitaceae,
4929859002,Walleria gracilis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Asparagales,Tecophilaeaceae,
4929893320,Walleria gracilis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Asparagales,Tecophilaeaceae,
1228549785,Wendtia aphanifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Geraniales,Vivianiaceae,
912392332,Whittonia guianensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Peridiscaceae,
1986728304,Woodsia ilvensis,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Woodsiaceae,
1804558373,Woodsimatium abbeae,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Woodsiaceae,
1457777012,Ximenia americana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Ximeniaceae,
2422483849,Yucca aloifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,
4851271698,Zamia integrifolia,gymnosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,
912434270,Zephyra elegans,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Asparagales,Tecophilaeaceae,
4910099303,Ziziphus jujuba,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,
1799023126,Zygophyllum fabago,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Zygophyllales,Zygophyllaceae,
